"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR11199","10","23","33","8.40632082","8.36539141"," 0.040929405","4.159553e-04","2.177270e-03","0.0116730212","30.966433"," 3.506325","1.410341e-03"," 1.712107e-02"," 6.473773e-02","two.sided","0","0.95"
"MAR11200","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11201","10","23","33","8.41698852","8.37340627"," 0.043582256","4.886610e-04","2.385105e-03","0.0123517742","30.865430"," 3.528421","1.333193e-03"," 1.838619e-02"," 6.877832e-02","two.sided","0","0.95"
"MAR11202","10","23","33","8.29068718","8.24910531"," 0.041581867","4.345171e-04","2.202980e-03","0.0117997217","30.928950"," 3.523970","1.346637e-03"," 1.751393e-02"," 6.564980e-02","two.sided","0","0.95"
"MAR11203","10","23","33","8.27806920","8.23766853"," 0.040400673","4.238096e-04","2.128111e-03","0.0116149705","30.914825"," 3.478328","1.522398e-03"," 1.670914e-02"," 6.409221e-02","two.sided","0","0.95"
"MAR11204","10","23","33","8.29590044","8.25230317"," 0.043597265","4.892710e-04","2.379425e-03","0.0123442437","30.858264"," 3.531789","1.321481e-03"," 1.841633e-02"," 6.877820e-02","two.sided","0","0.95"
"MAR11205","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11206","10","23","33","8.43540363","8.39514109"," 0.040262543","4.135337e-04","2.035086e-03","0.0113945332","30.880947"," 3.533496","1.314533e-03"," 1.701961e-02"," 6.350548e-02","two.sided","0","0.95"
"MAR11207","10","23","33","8.29977562","8.25564833"," 0.044127288","5.030526e-04","2.418047e-03","0.0124674680","30.833917"," 3.539395","1.295729e-03"," 1.869417e-02"," 6.956041e-02","two.sided","0","0.95"
"MAR11208","10","23","33","8.50901600","8.47261323"," 0.036402770","3.528175e-04","1.889783e-03","0.0108372606","30.984704"," 3.359038","2.086562e-03"," 1.429959e-02"," 5.850595e-02","two.sided","0","0.95"
"MAR11209","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11210","10","23","33","8.46681835","8.43644028"," 0.030378075","2.754635e-04","1.353375e-03","0.0092945555","30.877908"," 3.268373","2.655541e-03"," 1.141867e-02"," 4.933748e-02","two.sided","0","0.95"
"MAR11211","10","23","33","8.28863126","8.24502044"," 0.043610821","4.471088e-04","2.374043e-03","0.0121626536","30.978634"," 3.585634","1.138912e-03"," 1.880423e-02"," 6.841741e-02","two.sided","0","0.95"
"MAR11212","10","23","33","8.41073161","8.36708142"," 0.043650191","4.785848e-04","2.466700e-03","0.0124541680","30.950077"," 3.504866","1.416551e-03"," 1.824809e-02"," 6.905230e-02","two.sided","0","0.95"
"MAR11213","10","23","33","8.27682868","8.23878791"," 0.038040765","3.552306e-04","1.918255e-03","0.0109052937","30.989444"," 3.488284","1.479185e-03"," 1.579897e-02"," 6.028257e-02","two.sided","0","0.95"
"MAR11214","10","23","33","8.32407946","8.28733093"," 0.036748534","3.640286e-04","1.617063e-03","0.0103300503","30.616285"," 3.557440","1.242791e-03"," 1.566955e-02"," 5.782752e-02","two.sided","0","0.95"
"MAR11215","10","23","33","8.37264732","8.32888111"," 0.043766209","4.765801e-04","2.433542e-03","0.0123880652","30.938573"," 3.532933","1.314228e-03"," 1.849855e-02"," 6.903387e-02","two.sided","0","0.95"
"MAR11216","10","23","33","8.41698852","8.37299016"," 0.043998364","4.886610e-04","2.461954e-03","0.0124862950","30.919870"," 3.523733","1.347863e-03"," 1.852972e-02"," 6.946701e-02","two.sided","0","0.95"
"MAR11217","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11218","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11219","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11220","10","23","33","8.28945625","8.24730291"," 0.042153331","4.521185e-04","2.230029e-03","0.0119234902","30.885058"," 3.535318","1.307954e-03"," 1.783154e-02"," 6.647512e-02","two.sided","0","0.95"
"MAR11221","10","23","33","8.46618730","8.43597753"," 0.030209771","2.715007e-04","1.351086e-03","0.0092678447","30.900407"," 3.259633","2.715477e-03"," 1.130541e-02"," 4.911413e-02","two.sided","0","0.95"
"MAR11222","10","23","33","8.38750409","8.34972966"," 0.037774432","3.463279e-04","1.891057e-03","0.0108098404","30.994480"," 3.494449","1.454754e-03"," 1.572746e-02"," 5.982141e-02","two.sided","0","0.95"
"MAR11223","10","23","33","4.08871861","4.06966178"," 0.019056833","2.023879e-04","4.908606e-04","0.0064482983","26.110927"," 2.955327","6.540662e-03"," 5.804906e-03"," 3.230876e-02","two.sided","0","0.95"
"MAR11224","10","23","33","4.66459196","4.64951743"," 0.015074531","1.720397e-04","3.191613e-04","0.0055749933","23.199425"," 2.703955","1.260866e-02"," 3.547262e-03"," 2.660180e-02","two.sided","0","0.95"
"MAR11225","10","23","33","4.67789594","4.66110981"," 0.016786132","1.829640e-04","4.108706e-04","0.0060133471","25.291085"," 2.791479","9.844810e-03"," 4.408635e-03"," 2.916363e-02","two.sided","0","0.95"
"MAR11243","10","23","33","2.51437837","2.49058337"," 0.023794992","5.095828e-04","1.047670e-03","0.0098239066","24.328729"," 2.422152","2.323365e-02"," 3.533933e-03"," 4.405605e-02","two.sided","0","0.95"
"MAR11250","10","23","33","3.04155929","3.00015803"," 0.041401262","2.382064e-03","1.472261e-03","0.0173844121","14.071223"," 2.381516","3.189956e-02"," 4.133104e-03"," 7.866942e-02","two.sided","0","0.95"
"MAR11270","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR11271","10","23","33","3.36961970","3.34750243"," 0.022117266","3.787050e-04","1.258027e-03","0.0096211926","29.012933"," 2.298807","2.891033e-02"," 2.440098e-03"," 4.179443e-02","two.sided","0","0.95"
"MAR11272","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR11274","10","23","33","3.26612074","3.24638395"," 0.019736789","3.468151e-04","6.767844e-04","0.0080066796","23.755164"," 2.465040","2.132345e-02"," 3.202797e-03"," 3.627078e-02","two.sided","0","0.95"
"MAR11275","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR11276","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR11277","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR11289","10","23","33","3.39313947","3.37063164"," 0.022507831","2.636379e-04","8.034694e-04","0.0078292553","28.315063"," 2.874837","7.591726e-03"," 6.478364e-03"," 3.853730e-02","two.sided","0","0.95"
"MAR11295","10","23","33","3.39313947","3.37063164"," 0.022507831","2.636379e-04","8.034694e-04","0.0078292553","28.315063"," 2.874837","7.591726e-03"," 6.478364e-03"," 3.853730e-02","two.sided","0","0.95"
"MAR11296","10","23","33","3.39313947","3.37063164"," 0.022507831","2.636379e-04","8.034694e-04","0.0078292553","28.315063"," 2.874837","7.591726e-03"," 6.478364e-03"," 3.853730e-02","two.sided","0","0.95"
"MAR11303","10","23","33","3.19008616","3.15830301"," 0.031783149","5.673421e-04","2.134719e-03","0.0122289860","29.851129"," 2.599001","1.438826e-02"," 6.803003e-03"," 5.676329e-02","two.sided","0","0.95"
"MAR11321","10","23","33","0.24510551","0.23007968"," 0.015025833","1.678265e-04","3.882355e-04","0.0058019352","25.610170"," 2.589797","1.562760e-02"," 3.090943e-03"," 2.696072e-02","two.sided","0","0.95"
"MAR11353","10","23","33","6.63611150","6.62319706"," 0.012914437","6.276716e-05","2.299246e-04","0.0040340350","29.689085"," 3.201370","3.251274e-03"," 4.672219e-03"," 2.115666e-02","two.sided","0","0.95"
"MAR11363","10","23","33","0.50405734","0.48481192"," 0.019245420","3.299971e-04","7.500783e-04","0.0081001117","25.421542"," 2.375945","2.534148e-02"," 2.576943e-03"," 3.591390e-02","two.sided","0","0.95"
"MAR11364","10","23","33","6.63611150","6.62319706"," 0.012914437","6.276716e-05","2.299246e-04","0.0040340350","29.689085"," 3.201370","3.251274e-03"," 4.672219e-03"," 2.115666e-02","two.sided","0","0.95"
"MAR11371","10","23","33","0.52107765","0.50128673"," 0.019790919","3.479257e-04","7.790317e-04","0.0082863451","25.259477"," 2.388377","2.470809e-02"," 2.733756e-03"," 3.684808e-02","two.sided","0","0.95"
"MAR11378","10","23","33","5.07000993","5.04782592"," 0.022184005","5.384625e-04","4.732141e-04","0.0086267478","16.222809"," 2.571537","2.033108e-02"," 3.916508e-03"," 4.045150e-02","two.sided","0","0.95"
"MAR11379","10","23","33","5.07000993","5.04782592"," 0.022184005","5.384625e-04","4.732141e-04","0.0086267478","16.222809"," 2.571537","2.033108e-02"," 3.916508e-03"," 4.045150e-02","two.sided","0","0.95"
"MAR11398","10","23","33","0.61604826","0.59650984"," 0.019538427","4.049297e-04","8.056786e-04","0.0086903668","23.968672"," 2.248286","3.402530e-02"," 1.601151e-03"," 3.747570e-02","two.sided","0","0.95"
"MAR11401","10","23","33","8.64376269","8.61725607"," 0.026506620","2.702917e-04","1.517252e-03","0.0096434780","30.999984"," 2.748658","9.887945e-03"," 6.838616e-03"," 4.617462e-02","two.sided","0","0.95"
"MAR11402","10","23","33","8.53250033","8.49965975"," 0.032840577","2.995906e-04","1.586461e-03","0.0099466390","30.976542"," 3.301676","2.427654e-03"," 1.255365e-02"," 5.312750e-02","two.sided","0","0.95"
"MAR11403","10","23","33","8.72235569","8.70119462"," 0.021161064","3.147362e-04","8.149568e-04","0.0081796410","26.783928"," 2.587041","1.543868e-02"," 4.371490e-03"," 3.795064e-02","two.sided","0","0.95"
"MAR11411","10","23","33","7.95911360","7.91970291"," 0.039410693","4.087571e-04","2.542773e-03","0.0123057326","30.937553"," 3.202629","3.147715e-03"," 1.431093e-02"," 6.451045e-02","two.sided","0","0.95"
"MAR11412","10","23","33","8.64376269","8.61725607"," 0.026506620","2.702917e-04","1.517252e-03","0.0096434780","30.999984"," 2.748658","9.887945e-03"," 6.838616e-03"," 4.617462e-02","two.sided","0","0.95"
"MAR11413","10","23","33","7.71817853","7.67902755"," 0.039150983","3.968042e-04","2.024087e-03","0.0112997439","30.937221"," 3.464767","1.577546e-03"," 1.610311e-02"," 6.219886e-02","two.sided","0","0.95"
"MAR11414","10","23","33","8.72235569","8.70119462"," 0.021161064","3.147362e-04","8.149568e-04","0.0081796410","26.783928"," 2.587041","1.543868e-02"," 4.371490e-03"," 3.795064e-02","two.sided","0","0.95"
"MAR11419","10","23","33","3.86439310","3.83858624"," 0.025806859","2.045985e-04","6.738501e-04","0.0070539128","28.947485"," 3.658517","1.004324e-03"," 1.137885e-02"," 4.023487e-02","two.sided","0","0.95"
"MAR11422","10","23","33","1.17951243","1.15861594"," 0.020896489","4.874651e-04","1.163417e-03","0.0099664358","25.941862"," 2.096686","4.592077e-02"," 4.079518e-04"," 4.138503e-02","two.sided","0","0.95"
"MAR11426","10","23","33","8.32272272","8.30490315"," 0.017819571","3.392728e-04","7.276816e-04","0.0080972592","24.792253"," 2.200692","3.729635e-02"," 1.135865e-03"," 3.450328e-02","two.sided","0","0.95"
"MAR11432","10","23","33","4.33932561","4.31799475"," 0.021330858","2.317116e-04","5.948008e-04","0.0070022900","26.696320"," 3.046269","5.166466e-03"," 6.955694e-03"," 3.570602e-02","two.sided","0","0.95"
"MAR11438","10","23","33","8.53340097","8.51712199"," 0.016278978","3.273318e-04","5.021434e-04","0.0073868464","21.158713"," 2.203779","3.874893e-02"," 9.242029e-04"," 3.163375e-02","two.sided","0","0.95"
"MAR11440","10","23","33","4.60080674","4.57953630"," 0.021270435","3.967703e-04","9.639456e-04","0.0090325913","26.128761"," 2.354854","2.631719e-02"," 2.708129e-03"," 3.983274e-02","two.sided","0","0.95"
"MAR11442","10","23","33","8.53340097","8.51712199"," 0.016278978","3.273318e-04","5.021434e-04","0.0073868464","21.158713"," 2.203779","3.874893e-02"," 9.242029e-04"," 3.163375e-02","two.sided","0","0.95"
"MAR11445","10","23","33","4.51203161","4.49716606"," 0.014865551","3.255894e-04","3.843601e-04","0.0070192765","18.604658"," 2.117818","4.789511e-02"," 1.528783e-04"," 2.957822e-02","two.sided","0","0.95"
"MAR11446","10","23","33","4.51203161","4.49716606"," 0.014865551","3.255894e-04","3.843601e-04","0.0070192765","18.604658"," 2.117818","4.789511e-02"," 1.528783e-04"," 2.957822e-02","two.sided","0","0.95"
"MAR11462","10","23","33","4.75141221","4.73418490"," 0.017227313","2.889567e-04","7.411868e-04","0.0078180038","26.688644"," 2.203544","3.637422e-02"," 1.177334e-03"," 3.327729e-02","two.sided","0","0.95"
"MAR11463","10","23","33","4.76026493","4.74301810"," 0.017246831","3.048365e-04","7.413491e-04","0.0079193574","26.139419"," 2.177807","3.863099e-02"," 9.725834e-04"," 3.352108e-02","two.sided","0","0.95"
"MAR11464","10","23","33","4.76026493","4.74301810"," 0.017246831","3.048365e-04","7.413491e-04","0.0079193574","26.139419"," 2.177807","3.863099e-02"," 9.725834e-04"," 3.352108e-02","two.sided","0","0.95"
"MAR11465","10","23","33","4.76026493","4.74301810"," 0.017246831","3.048365e-04","7.413491e-04","0.0079193574","26.139419"," 2.177807","3.863099e-02"," 9.725834e-04"," 3.352108e-02","two.sided","0","0.95"
"MAR11466","10","23","33","4.76026493","4.74301810"," 0.017246831","3.048365e-04","7.413491e-04","0.0079193574","26.139419"," 2.177807","3.863099e-02"," 9.725834e-04"," 3.352108e-02","two.sided","0","0.95"
"MAR11467","10","23","33","3.67909574","3.66021054"," 0.018885198","2.513573e-04","8.164194e-04","0.0077866699","28.839497"," 2.425324","2.178850e-02"," 2.955819e-03"," 3.481458e-02","two.sided","0","0.95"
"MAR11468","10","23","33","3.67909574","3.66021054"," 0.018885198","2.513573e-04","8.164194e-04","0.0077866699","28.839497"," 2.425324","2.178850e-02"," 2.955819e-03"," 3.481458e-02","two.sided","0","0.95"
"MAR11469","10","23","33","3.49180968","3.47518350"," 0.016626181","2.074040e-04","6.183253e-04","0.0069010223","28.123056"," 2.409234","2.277781e-02"," 2.492864e-03"," 3.075950e-02","two.sided","0","0.95"
"MAR11470","10","23","33","3.49180968","3.47518350"," 0.016626181","2.074040e-04","6.183253e-04","0.0069010223","28.123056"," 2.409234","2.277781e-02"," 2.492864e-03"," 3.075950e-02","two.sided","0","0.95"
"MAR11471","10","23","33","3.49180968","3.47518350"," 0.016626181","2.074040e-04","6.183253e-04","0.0069010223","28.123056"," 2.409234","2.277781e-02"," 2.492864e-03"," 3.075950e-02","two.sided","0","0.95"
"MAR11472","10","23","33","3.49180968","3.47518350"," 0.016626181","2.074040e-04","6.183253e-04","0.0069010223","28.123056"," 2.409234","2.277781e-02"," 2.492864e-03"," 3.075950e-02","two.sided","0","0.95"
"MAR11473","10","23","33","3.67909574","3.66021054"," 0.018885198","2.513573e-04","8.164194e-04","0.0077866699","28.839497"," 2.425324","2.178850e-02"," 2.955819e-03"," 3.481458e-02","two.sided","0","0.95"
"MAR11474","10","23","33","3.67909574","3.66021054"," 0.018885198","2.513573e-04","8.164194e-04","0.0077866699","28.839497"," 2.425324","2.178850e-02"," 2.955819e-03"," 3.481458e-02","two.sided","0","0.95"
"MAR11475","10","23","33","3.49180968","3.47518350"," 0.016626181","2.074040e-04","6.183253e-04","0.0069010223","28.123056"," 2.409234","2.277781e-02"," 2.492864e-03"," 3.075950e-02","two.sided","0","0.95"
"MAR11544","10","23","33","0.63498262","0.61597136"," 0.019011269","3.511677e-04","6.622907e-04","0.0079944993","23.380121"," 2.378044","2.594772e-02"," 2.488253e-03"," 3.553429e-02","two.sided","0","0.95"
"MAR11740","10","23","33","0.42635082","0.40863516"," 0.017715656","3.004697e-04","6.905825e-04","0.0077506320","25.540667"," 2.285705","3.082518e-02"," 1.770047e-03"," 3.366126e-02","two.sided","0","0.95"
"MAR11741","10","23","33","0.42635082","0.40863516"," 0.017715656","3.004697e-04","6.905825e-04","0.0077506320","25.540667"," 2.285705","3.082518e-02"," 1.770047e-03"," 3.366126e-02","two.sided","0","0.95"
"MAR11742","10","23","33","0.42635082","0.40863516"," 0.017715656","3.004697e-04","6.905825e-04","0.0077506320","25.540667"," 2.285705","3.082518e-02"," 1.770047e-03"," 3.366126e-02","two.sided","0","0.95"
"MAR11743","10","23","33","0.42635082","0.40863516"," 0.017715656","3.004697e-04","6.905825e-04","0.0077506320","25.540667"," 2.285705","3.082518e-02"," 1.770047e-03"," 3.366126e-02","two.sided","0","0.95"
"MAR11749","10","23","33","0.49938611","0.47942475"," 0.019961358","3.781732e-04","8.600710e-04","0.0086724684","25.427661"," 2.301693","2.981216e-02"," 2.115295e-03"," 3.780742e-02","two.sided","0","0.95"
"MAR11750","10","23","33","0.49938611","0.47942475"," 0.019961358","3.781732e-04","8.600710e-04","0.0086724684","25.427661"," 2.301693","2.981216e-02"," 2.115295e-03"," 3.780742e-02","two.sided","0","0.95"
"MAR11751","10","23","33","0.49938611","0.47942475"," 0.019961358","3.781732e-04","8.600710e-04","0.0086724684","25.427661"," 2.301693","2.981216e-02"," 2.115295e-03"," 3.780742e-02","two.sided","0","0.95"
"MAR11752","10","23","33","0.39497668","0.37751138"," 0.017465300","2.982768e-04","7.122906e-04","0.0077972327","25.947840"," 2.239936","3.388126e-02"," 1.436290e-03"," 3.349431e-02","two.sided","0","0.95"
"MAR11753","10","23","33","0.39497668","0.37751138"," 0.017465300","2.982768e-04","7.122906e-04","0.0077972327","25.947840"," 2.239936","3.388126e-02"," 1.436290e-03"," 3.349431e-02","two.sided","0","0.95"
"MAR11754","10","23","33","0.39497668","0.37751138"," 0.017465300","2.982768e-04","7.122906e-04","0.0077972327","25.947840"," 2.239936","3.388126e-02"," 1.436290e-03"," 3.349431e-02","two.sided","0","0.95"
"MAR11755","10","23","33","0.39497668","0.37751138"," 0.017465300","2.982768e-04","7.122906e-04","0.0077972327","25.947840"," 2.239936","3.388126e-02"," 1.436290e-03"," 3.349431e-02","two.sided","0","0.95"
"MAR11759","10","23","33","1.26400007","1.24491629"," 0.019083783","2.680828e-04","8.556613e-04","0.0080006838","28.700401"," 2.385269","2.389464e-02"," 2.713125e-03"," 3.545444e-02","two.sided","0","0.95"
